label,prediction
Qa4....,Qa4....
Qxb8...,Qxb8...
h4.....,h4.....
Be8....,Be8....
c5.....,f5.....
h6.....,b6.....
a6.....,O-O....
Qd8....,Qd8....
Nc5....,Nc5....
Nb7....,Nb7....
Bd3....,Bd3....
Bh4....,Bh4....
b7.....,b7.....
Nb5....,Nb5....
Nf3....,Nf3....
Nc6....,Nc6....
Na2....,Na3....
Rhg1...,Rhg1...
Rxg4...,Rxg4...
axb4...,axb4...
Qf6+...,Qf6+...
Qa8....,Qf5....
Qxe8+..,Qxc8+..
Nc6....,Nc6....
Nd7....,Nd7....
axb4...,axb4...
a4.....,g4.....
Bf5....,Bf5....
Bc6....,Bc6....
Be7....,Be7....
Rxb1...,Rxb1...
b5.....,b5.....
Bc6....,Bc6....
Qxb4...,Qxb4...
Qc7....,Qc7....
b5.....,b5.....
Nc6....,Nc6....
Nc5....,Nc5....
bxc4...,bxc4...
h4.....,g4.....
b8=Q...,b8=Q...
Rc6....,Rc6....
Qa5....,Qa5....
Na2....,Na3....
Bc4....,Bc6....
Bd2....,Bd2....
Bd7....,Bd7....
Nc3....,Ng3....
Nc3....,Nc3....
Rd3....,Rd3....
Nxc3...,Nxc3...
Nb6....,Nb6....
Bg5....,Bg5....
Rxg4...,Rxg4...
Rxe6...,fxe6...
g4.....,g4.....
Nc6....,Nc6....
Bb7....,Bb7....
b5.....,b5.....
Bb7....,Bb7....
hxg4...,hxg4...
Nd4....,Nc4....
Bh3....,Bb3....
cxd5...,cxd5...
e4.....,e4.....
Nc3....,Nc3....
Qxg6...,Qxg6...
Rd8....,Rd8....
Kh8....,Rxh8...
b5.....,b5.....
e5.....,Qc6....
Qxd8...,Qxd8...
Kb1....,Kb4....
Bf2....,Bf2....
Kh8....,Kh8....
Rxb5...,Rxb5...
Qa5....,Qa5....
g5.....,g5.....
a3.....,g3.....
O-O....,O-O....
Qb6....,Qb6....
h5.....,b5.....
Qb7....,Qb7....
Bxb5...,Bxb5...
Bb7....,Bb7....
d4.....,c4.....
b4.....,b4.....
Rb8....,Bb8....
Kf3....,f3.....
O-O....,O-O....
Ne7....,Ne7....
a4.....,a4.....
fxe5...,Kc6....
Nd5....,Nd5....
Na5....,Na5....
Qa4....,Qa4....
Qb6....,Qb6....
Nxd5...,Nxd6...
e6.....,e6.....
Bf5....,Bf5....
Ne3....,Ne3....
f6.....,f6.....
h4.....,b4.....
e5.....,a5.....
b6.....,b6.....
h4.....,h4.....
Bxc7...,Bxc7...
Bb7....,Bb7....
hxg4...,hxg4...
e6.....,e6.....
O-O....,O-O....
Re8....,Bf5....
Qb4....,Qb4....
Ng6....,Ng6....
Nxc3...,Nxc3...
Qe6....,Qe6....
