0,1
data/test_data/images/141.png,Nbd2
data/test_data/images/1814.jpe,e4
data/test_data/images/1816.jpe,d4
data/test_data/images/4531.png,g4
data/test_data/images/1806.jpe,Qa5
data/test_data/images/4821.png,c5
data/test_data/images/4608.png,c5
data/test_data/images/1426.jpe,O-O
data/test_data/images/1528.jpe,Bf8
data/test_data/images/4634.png,Nc5
data/test_data/images/1848.jpe,Rd3
data/test_data/images/4917.png,Qa4
data/test_data/images/1960.jpe,O-O-O
data/test_data/images/3863.png,dxe4
data/test_data/images/1313.png,Qb4
data/test_data/images/1395.jpe,cxd4
data/test_data/images/1240.png,Nb7
data/test_data/images/1337.png,Rfc8
data/test_data/images/4581.png,g4
data/test_data/images/1283.png,Qc7
data/test_data/images/4501.png,Nc3
data/test_data/images/5501.jpe,Qa4
data/test_data/images/1336.png,h4
data/test_data/images/2324.jpe,Ne7
data/test_data/images/440.jpe,a4
data/test_data/images/1251.jpe,Qxb8
data/test_data/images/146.png,b5
data/test_data/images/2017.jpe,d4
data/test_data/images/4976.png,d4
data/test_data/images/2321.jpe,Qb7
data/test_data/images/143.png,e4
data/test_data/images/4803.png,Qb6
data/test_data/images/297.jpe,b6
data/test_data/images/4891.png,Nbd7
data/test_data/images/181.png,Nxd4
data/test_data/images/2307.jpe,Qd8
data/test_data/images/1370.png,Rxb1
data/test_data/images/2523.jpe,e6
data/test_data/images/5493.jpe,Ne7
data/test_data/images/4986.png,Bh4
data/test_data/images/1841.jpe,Bxd5
data/test_data/images/1368.png,cxd5
data/test_data/images/5015.png,Qa4
data/test_data/images/3868.png,Nf3
data/test_data/images/4912.png,Na2
data/test_data/images/1398.jpe,a4
data/test_data/images/2522.jpe,e4
data/test_data/images/1728.jpe,Rb8
data/test_data/images/4469.png,f4
data/test_data/images/4502.png,Qb4
data/test_data/images/1514.jpe,Bd6
data/test_data/images/1675.jpe,e4
data/test_data/images/187.png,Rxb1
data/test_data/images/1837.jpe,Qe7
data/test_data/images/1227.jpe,Rb8
data/test_data/images/4901.png,Ng4
data/test_data/images/4610.png,d6
data/test_data/images/242.png,Nc3
data/test_data/images/1474.png,b4
data/test_data/images/4980.png,Nc3
data/test_data/images/4932.png,f4
data/test_data/images/4566.png,a6
data/test_data/images/2305.jpe,Qxb8
data/test_data/images/1506.jpe,d5
data/test_data/images/1595.jpe,e4
data/test_data/images/3874.png,Re1
data/test_data/images/2025.jpe,O-O
data/test_data/images/1819.jpe,g6
data/test_data/images/1352.png,bxa3
data/test_data/images/4567.png,Bg5
data/test_data/images/1201.jpe,Nd7
data/test_data/images/2257.jpe,b5
data/test_data/images/4532.png,Bb7
data/test_data/images/2024.jpe,d6
data/test_data/images/3859.png,c6
data/test_data/images/1716.jpe,Qxb8
data/test_data/images/1311.png,Qa4
data/test_data/images/198.png,d4
data/test_data/images/4872.png,Nf3
data/test_data/images/3130.jpe,Kh8
data/test_data/images/4786.png,a3
data/test_data/images/4886.png,a3
data/test_data/images/4612.png,cxd4
data/test_data/images/5498.jpe,Be2
data/test_data/images/4639.png,Rhg1
data/test_data/images/1991.jpe,Ke3
data/test_data/images/1243.jpe,Rd8
data/test_data/images/4793.png,b5
data/test_data/images/1530.jpe,a4
data/test_data/images/1802.jpe,Bxc3+
data/test_data/images/1835.jpe,Bb7
data/test_data/images/1186.jpe,c4
data/test_data/images/1582.jpe,Nc6
data/test_data/images/1607.jpe,O-O
data/test_data/images/220.png,h4
data/test_data/images/5017.png,Qb4
data/test_data/images/4551.png,Nc3
data/test_data/images/2255.jpe,c5
data/test_data/images/4935.png,Qb6
data/test_data/images/2019.jpe,e5
data/test_data/images/1705.jpe,g4
data/test_data/images/1347.png,Bf8
data/test_data/images/1415.jpe,d5
data/test_data/images/2298.jpe,Ne2
data/test_data/images/1727.jpe,Rxb5
data/test_data/images/3870.png,Bd3
data/test_data/images/4505.png,Nc3
data/test_data/images/4555.png,Nc3
data/test_data/images/1508.jpe,h6
data/test_data/images/4965.png,Qb4
data/test_data/images/1955.jpe,b4
data/test_data/images/1463.png,g4
data/test_data/images/4854.png,Kb1
data/test_data/images/1481.png,Na2
data/test_data/images/4888.png,Bf2
data/test_data/images/1480.png,Rb8
data/test_data/images/5509.jpe,b3
data/test_data/images/1500.jpe,e5
data/test_data/images/4614.png,Nf6
data/test_data/images/4884.png,Bh4
data/test_data/images/5004.png,Rhg1
data/test_data/images/1833.jpe,b6
data/test_data/images/4878.png,Nc3
data/test_data/images/1363.png,Nd4
data/test_data/images/1518.jpe,O-O
data/test_data/images/1292.png,Bd3
data/test_data/images/4459.png,Nf3
data/test_data/images/2539.jpe,cxd4
data/test_data/images/1810.jpe,cxd4
data/test_data/images/1682.jpe,Rb8
data/test_data/images/4574.png,Be7
data/test_data/images/1213.jpe,Qa5
data/test_data/images/1328.png,Re1
data/test_data/images/2538.jpe,Be2
data/test_data/images/1400.jpe,axb5
data/test_data/images/4477.png,Qf3
data/test_data/images/4493.png,axb4
data/test_data/images/1285.png,Nbd7
data/test_data/images/1680.jpe,Nd7
data/test_data/images/4595.png,Rxg4
data/test_data/images/3881.png,a5
data/test_data/images/5435.png,d6
data/test_data/images/1205.jpe,Nb6
data/test_data/images/1356.png,Rad1
data/test_data/images/4902.png,Rhg1
data/test_data/images/4905.png,b4
data/test_data/images/1425.jpe,Nf6
data/test_data/images/4554.png,Qa4
data/test_data/images/3930.jpe,c5
data/test_data/images/4978.png,Nxd4
data/test_data/images/1206.jpe,O-O
data/test_data/images/4894.png,g4
data/test_data/images/4826.png,Nxd4
data/test_data/images/1579.jpe,a4
data/test_data/images/4893.png,b5
data/test_data/images/1929.jpe,d4
data/test_data/images/4587.png,g5
data/test_data/images/4522.png,Qb6
data/test_data/images/4601.png,Nc3
data/test_data/images/1818.jpe,Nc3
data/test_data/images/1344.png,Qd2
data/test_data/images/4611.png,d4
data/test_data/images/156.png,Qd8
data/test_data/images/1601.jpe,Nc3
data/test_data/images/2278.jpe,Rc1
data/test_data/images/1287.png,b5
data/test_data/images/1804.jpe,Ne7
data/test_data/images/460.jpe,Bc4
data/test_data/images/4871.png,c5
data/test_data/images/4957.png,Qxb4
data/test_data/images/1843.jpe,Nf6
data/test_data/images/2277.jpe,Na4
data/test_data/images/2252.jpe,d4
data/test_data/images/4470.png,h6
data/test_data/images/1302.png,Rxg4
data/test_data/images/3104.jpe,e6
data/test_data/images/4977.png,cxd4
data/test_data/images/1326.png,e4
data/test_data/images/1753.jpe,f4
data/test_data/images/1437.jpe,Bf8
data/test_data/images/4866.png,Na2
data/test_data/images/1386.jpe,Bxc3+
data/test_data/images/2527.jpe,Bb4
data/test_data/images/2276.jpe,Nd2
data/test_data/images/1534.jpe,b6
data/test_data/images/183.png,Nxd5
data/test_data/images/2292.jpe,Nb1
data/test_data/images/4823.png,d6
data/test_data/images/4778.png,Nc3
data/test_data/images/298.jpe,a6
data/test_data/images/1776.jpe,Bxe4
data/test_data/images/5087.jpe,d4
data/test_data/images/210.png,a3
data/test_data/images/1411.jpe,d6
data/test_data/images/1831.jpe,dxe5
data/test_data/images/4570.png,h6
data/test_data/images/1531.jpe,b5
data/test_data/images/3662.jpe,g6
data/test_data/images/4828.png,Nc3
data/test_data/images/4860.png,Qxg4
data/test_data/images/4849.png,h5
data/test_data/images/1698.jpe,Qb4
data/test_data/images/2289.jpe,Qa4
data/test_data/images/1487.png,Nc3
data/test_data/images/5432.png,e4
data/test_data/images/4534.png,Nc5
data/test_data/images/4466.png,a6
data/test_data/images/1371.png,exd5
data/test_data/images/1229.jpe,Qb6
data/test_data/images/222.png,Bd3
data/test_data/images/1808.jpe,Nbc6
data/test_data/images/1539.jpe,Bb7
data/test_data/images/4834.png,Bh4
data/test_data/images/1953.jpe,O-O-O
data/test_data/images/1421.jpe,Ng6
data/test_data/images/2262.jpe,f3
data/test_data/images/1938.jpe,h6
data/test_data/images/1524.jpe,Nd5
data/test_data/images/2529.jpe,c5
data/test_data/images/1228.jpe,Nc3
data/test_data/images/1834.jpe,O-O
data/test_data/images/2272.jpe,Bc3
data/test_data/images/1249.jpe,Rb8
data/test_data/images/5085.jpe,e4
data/test_data/images/5011.png,hxg4
data/test_data/images/1374.png,Bh3
data/test_data/images/1822.jpe,a4
data/test_data/images/4775.png,cxd4
data/test_data/images/4605.png,Nc3
data/test_data/images/4472.png,Qb6
data/test_data/images/1529.jpe,Qxf8#
data/test_data/images/2270.jpe,Ne2
data/test_data/images/1271.png,Nf6
data/test_data/images/5088.jpe,d5
data/test_data/images/4510.png,d6
data/test_data/images/1523.jpe,Bd2
data/test_data/images/131.png,Nf3
data/test_data/images/1759.jpe,e4
data/test_data/images/3182.jpe,d5
data/test_data/images/1689.jpe,Rc1
data/test_data/images/1590.jpe,e5
data/test_data/images/2079.jpe,g4
data/test_data/images/5014.png,Na2
data/test_data/images/2264.jpe,e4
data/test_data/images/1738.jpe,Bd4
data/test_data/images/1664.jpe,Nf6
data/test_data/images/465.jpe,Bd6
data/test_data/images/4805.png,b4
data/test_data/images/1603.jpe,d3
data/test_data/images/4934.png,Bh4
data/test_data/images/167.png,a3
data/test_data/images/1593.jpe,Qc8
data/test_data/images/1700.jpe,Qa4
data/test_data/images/1745.jpe,axb5
data/test_data/images/4624.png,Be7
data/test_data/images/1253.jpe,Qb7
data/test_data/images/4517.png,Bg5
data/test_data/images/1800.jpe,c5
data/test_data/images/1767.jpe,d3
data/test_data/images/1247.jpe,Bxb5
data/test_data/images/4916.png,Na2
data/test_data/images/5010.png,Rxg4
data/test_data/images/1383.jpe,e5
data/test_data/images/3861.png,d5
data/test_data/images/2253.jpe,Nf6
data/test_data/images/206.png,f4
data/test_data/images/1668.jpe,b5
data/test_data/images/1233.jpe,Rd7
data/test_data/images/185.png,cxd5
data/test_data/images/153.png,h4
data/test_data/images/1859.jpe,Be5
data/test_data/images/207.png,h6
data/test_data/images/1369.png,Rxb1
data/test_data/images/451.jpe,e5
data/test_data/images/4907.png,Qxb4
data/test_data/images/1321.png,Be7
data/test_data/images/3120.jpe,O-O
data/test_data/images/1404.jpe,b7
data/test_data/images/4777.png,Nf6
data/test_data/images/1192.jpe,Bb2
data/test_data/images/4927.png,Nf6
data/test_data/images/1865.jpe,Bd8
data/test_data/images/1803.jpe,bxc3
data/test_data/images/4525.png,Bf2
data/test_data/images/4550.png,Qa4
data/test_data/images/5021.png,Qb4
data/test_data/images/1325.png,c5
data/test_data/images/4962.png,Na2
data/test_data/images/2327.jpe,Bd4
data/test_data/images/4631.png,g4
data/test_data/images/4946.png,h4
data/test_data/images/4553.png,Na2
data/test_data/images/195.png,c5
data/test_data/images/139.png,d3
data/test_data/images/4573.png,a3
data/test_data/images/162.png,a5
data/test_data/images/448.jpe,b8=Q
data/test_data/images/1672.jpe,Bg7
data/test_data/images/4513.png,Nxd4
data/test_data/images/4484.png,Nc5
data/test_data/images/1708.jpe,Qb6
data/test_data/images/161.png,Qd2
data/test_data/images/4789.png,Qc7
data/test_data/images/235.png,Rb8
data/test_data/images/202.png,Nc3
data/test_data/images/3134.jpe,f6
data/test_data/images/4836.png,a3
data/test_data/images/1297.png,Qb6
data/test_data/images/1232.jpe,Na5
data/test_data/images/4985.png,h6
data/test_data/images/4879.png,a6
data/test_data/images/1300.png,axb4
data/test_data/images/1678.jpe,bxc4
data/test_data/images/2531.jpe,Bxc3+
data/test_data/images/4831.png,e6
data/test_data/images/4460.png,d6
data/test_data/images/4482.png,Bb7
data/test_data/images/5091.jpe,e5
data/test_data/images/1749.jpe,b7
data/test_data/images/4992.png,Qf3
data/test_data/images/2532.jpe,bxc3
data/test_data/images/456.jpe,e4
data/test_data/images/1396.jpe,Qa4
data/test_data/images/1688.jpe,Na4
data/test_data/images/1318.png,Bg2
data/test_data/images/1246.jpe,Nb5
data/test_data/images/4635.png,Bd3
data/test_data/images/4558.png,c5
data/test_data/images/2085.jpe,g5
data/test_data/images/1687.jpe,Nd2
data/test_data/images/1690.jpe,Nxc3
data/test_data/images/147.png,e5
data/test_data/images/1589.jpe,f4
data/test_data/images/4983.png,e6
data/test_data/images/1676.jpe,d6
data/test_data/images/208.png,Bh4
data/test_data/images/1580.jpe,b5
data/test_data/images/1726.jpe,Bxb5
data/test_data/images/5485.jpe,d5
data/test_data/images/1599.jpe,Bc4
data/test_data/images/4930.png,Bg5
data/test_data/images/214.png,Qf3
data/test_data/images/5000.png,Bd3
data/test_data/images/1477.png,Rxg4
data/test_data/images/2330.jpe,Qb5
data/test_data/images/1319.png,e6
data/test_data/images/2317.jpe,Rb8
data/test_data/images/4829.png,a6
data/test_data/images/1387.jpe,bxc3
data/test_data/images/2323.jpe,Nd7
data/test_data/images/444.jpe,b6
data/test_data/images/300.jpe,Ra7
data/test_data/images/1489.jpe,a4
data/test_data/images/1758.jpe,Nxe5
data/test_data/images/3867.png,exf6
data/test_data/images/1750.jpe,Ra7
data/test_data/images/1746.jpe,Nc6
data/test_data/images/213.png,Qc7
data/test_data/images/172.png,Na5
data/test_data/images/1187.jpe,c5
data/test_data/images/4896.png,h4
data/test_data/images/2259.jpe,g6
data/test_data/images/3880.png,c4
data/test_data/images/1512.jpe,Ng6
data/test_data/images/1221.jpe,Qa4
data/test_data/images/4911.png,Rb8
data/test_data/images/4780.png,Bg5
data/test_data/images/2273.jpe,Nb6
data/test_data/images/4629.png,O-O-O
data/test_data/images/4575.png,Bf2
data/test_data/images/1592.jpe,d6
data/test_data/images/2032.jpe,f6
data/test_data/images/1511.jpe,Nc3
data/test_data/images/1667.jpe,d5
data/test_data/images/294.jpe,b5
data/test_data/images/1586.jpe,Ra7
data/test_data/images/5507.jpe,d5
data/test_data/images/1430.jpe,Nd1
data/test_data/images/215.png,Nbd7
data/test_data/images/5007.png,b4
data/test_data/images/2006.jpe,Qf6+
data/test_data/images/1331.png,Nd7
data/test_data/images/1408.jpe,f4
data/test_data/images/2279.jpe,Nxc3
data/test_data/images/2258.jpe,b3
data/test_data/images/1748.jpe,a6
data/test_data/images/4617.png,Bg5
data/test_data/images/1729.jpe,Rxb8
data/test_data/images/4944.png,g4
data/test_data/images/1755.jpe,fxe5
data/test_data/images/2267.jpe,bxc4
data/test_data/images/1195.jpe,O-O
data/test_data/images/1532.jpe,axb5
data/test_data/images/3188.jpe,Be7
data/test_data/images/1967.jpe,bxc5
data/test_data/images/1695.jpe,Qc2
data/test_data/images/237.png,Qa4
data/test_data/images/5486.jpe,Nc3
data/test_data/images/4889.png,Qc7
data/test_data/images/4864.png,Nc3
data/test_data/images/1965.jpe,c5
data/test_data/images/1235.jpe,Qd8
data/test_data/images/4975.png,d6
data/test_data/images/464.jpe,d3
data/test_data/images/1765.jpe,Nc3
data/test_data/images/1581.jpe,axb5
data/test_data/images/157.png,Ng5
data/test_data/images/228.png,Kb1
data/test_data/images/4598.png,Rb8
data/test_data/images/4883.png,h6
data/test_data/images/1478.png,hxg4
data/test_data/images/4499.png,Na2
data/test_data/images/1525.jpe,Qxg6
data/test_data/images/1198.jpe,Bd3
data/test_data/images/4824.png,d4
data/test_data/images/4565.png,Nc3
data/test_data/images/223.png,h5
data/test_data/images/4478.png,Nbd7
data/test_data/images/4844.png,g4
data/test_data/images/1853.jpe,Bf6
data/test_data/images/227.png,Qb6
data/test_data/images/188.png,exd5
data/test_data/images/2290.jpe,Nc3
data/test_data/images/4503.png,Na2
data/test_data/images/2536.jpe,Bb2
data/test_data/images/1596.jpe,d5
data/test_data/images/463.jpe,Ng6
data/test_data/images/2293.jpe,Qa6
data/test_data/images/174.png,Nb3
data/test_data/images/1314.png,Nf3
data/test_data/images/4801.png,Ng4
data/test_data/images/4979.png,Nf6
data/test_data/images/4776.png,Nxd4
data/test_data/images/1317.png,d5
data/test_data/images/1197.jpe,d6
data/test_data/images/1402.jpe,b6
data/test_data/images/1323.png,O-O
data/test_data/images/1538.jpe,b8=Q
data/test_data/images/1222.jpe,Nc3
data/test_data/images/1935.jpe,Bg5
data/test_data/images/1931.jpe,c4
data/test_data/images/4488.png,Ng4
data/test_data/images/1824.jpe,Nf3
data/test_data/images/474.jpe,Bd2
data/test_data/images/4941.png,Nbd7
data/test_data/images/2080.jpe,hxg4
data/test_data/images/1308.png,Nc3
data/test_data/images/2286.jpe,Nb1
data/test_data/images/2288.jpe,Qd2
data/test_data/images/453.jpe,d6
data/test_data/images/1439.png,e4
data/test_data/images/441.jpe,b5
data/test_data/images/1795.jpe,d4
data/test_data/images/1775.jpe,Nd1
data/test_data/images/3103.jpe,d4
data/test_data/images/5001.png,h5
data/test_data/images/4627.png,Qf3
data/test_data/images/4625.png,Bf2
data/test_data/images/4906.png,axb4
data/test_data/images/4633.png,h4
data/test_data/images/1388.jpe,Ne7
data/test_data/images/1361.png,Bc6
data/test_data/images/212.png,Bf2
data/test_data/images/4806.png,axb4
data/test_data/images/2312.jpe,Nc3
data/test_data/images/2091.jpe,g7
data/test_data/images/5506.jpe,c5
data/test_data/images/1703.jpe,Nb1
data/test_data/images/2026.jpe,dxe5
data/test_data/images/2313.jpe,Be8
data/test_data/images/1341.png,h6
data/test_data/images/1357.png,Nb3
data/test_data/images/2282.jpe,Nb3
data/test_data/images/4817.png,Qa4
data/test_data/images/1712.jpe,Rd7
data/test_data/images/1418.jpe,Bc4
data/test_data/images/1799.jpe,e5
data/test_data/images/1736.jpe,Kh8
data/test_data/images/1497.jpe,b8=Q
data/test_data/images/4490.png,Qb6
data/test_data/images/1254.jpe,Qa5
data/test_data/images/1604.jpe,Bd6
data/test_data/images/1856.jpe,R1xd2
data/test_data/images/296.jpe,Nc6
data/test_data/images/4953.png,Qb6
data/test_data/images/4616.png,a6
data/test_data/images/1273.png,a6
data/test_data/images/1443.png,d4
data/test_data/images/2315.jpe,Bxb5
data/test_data/images/2326.jpe,Nc6
data/test_data/images/1377.jpe,e4
data/test_data/images/4890.png,Qf3
data/test_data/images/2535.jpe,Qa5
data/test_data/images/233.png,hxg4
data/test_data/images/1457.png,Bf2
data/test_data/images/1295.png,Ng4
data/test_data/images/462.jpe,Nc3
data/test_data/images/1224.jpe,Nb1
data/test_data/images/1257.jpe,Kh8
data/test_data/images/2261.jpe,Bg7
data/test_data/images/4571.png,Bh4
data/test_data/images/1382.jpe,Bb4
data/test_data/images/1184.jpe,d4
data/test_data/images/4546.png,hxg4
data/test_data/images/4933.png,h6
data/test_data/images/4960.png,Qxg4
data/test_data/images/1237.jpe,Qxb8
data/test_data/images/3864.png,Nxe4
data/test_data/images/1704.jpe,Qa6
data/test_data/images/1510.jpe,dxc4
data/test_data/images/1488.png,Qb4
data/test_data/images/1807.jpe,Bb2
data/test_data/images/142.png,c5
data/test_data/images/4475.png,Bf2
data/test_data/images/4816.png,Na2
data/test_data/images/211.png,Be7
data/test_data/images/1264.png,e4
data/test_data/images/1509.jpe,Bc4
data/test_data/images/1419.jpe,dxc4
data/test_data/images/3187.jpe,Nc3
data/test_data/images/238.png,Nc3
data/test_data/images/1847.jpe,a5
data/test_data/images/4457.png,e4
data/test_data/images/1854.jpe,Nd2
data/test_data/images/1855.jpe,Nxd2
data/test_data/images/1994.jpe,a4
data/test_data/images/4515.png,Nc3
data/test_data/images/2526.jpe,Nc3
data/test_data/images/449.jpe,Bb7
data/test_data/images/1278.png,Bh4
data/test_data/images/3128.jpe,e5
data/test_data/images/1445.png,Nxd4
data/test_data/images/150.png,Qc7
data/test_data/images/243.png,Qb4
data/test_data/images/1932.jpe,e6
data/test_data/images/4862.png,Na2
data/test_data/images/4602.png,Qb4
data/test_data/images/4848.png,Bd3
data/test_data/images/1203.jpe,Rb8
data/test_data/images/1793.jpe,e4
data/test_data/images/2316.jpe,Rxb5
data/test_data/images/1485.png,Na2
data/test_data/images/4995.png,b5
data/test_data/images/1236.jpe,Rxb8
data/test_data/images/1502.jpe,d6
data/test_data/images/1730.jpe,Qxb8
data/test_data/images/2010.jpe,e5
data/test_data/images/4820.png,e4
data/test_data/images/2524.jpe,d4
data/test_data/images/2009.jpe,e4
data/test_data/images/2302.jpe,Rb1
data/test_data/images/1305.png,Rb8
data/test_data/images/2274.jpe,O-O
data/test_data/images/1191.jpe,g6
data/test_data/images/2537.jpe,Nbc6
data/test_data/images/2285.jpe,Rb7
data/test_data/images/1431.jpe,Bxe4
data/test_data/images/4521.png,Bh4
data/test_data/images/4792.png,O-O-O
data/test_data/images/4599.png,Na2
data/test_data/images/4568.png,e6
data/test_data/images/4519.png,f4
data/test_data/images/1764.jpe,dxc4
data/test_data/images/1778.jpe,Nd5
data/test_data/images/452.jpe,fxe5
data/test_data/images/1335.png,Bb7
data/test_data/images/1258.jpe,Nc6
data/test_data/images/4798.png,Bd3
data/test_data/images/2449.jpe,c4
data/test_data/images/4880.png,Bg5
data/test_data/images/1189.jpe,b5
